doi,funding_statement,gold_funders,predicted_funders,error_level,error_type,gold_value,predicted_value,detail
10.48550/arxiv.2111.11591,"Acknowledgement Y.-G. Jiang was sponsored in part by ""Shuguang Program"" supported by Shanghai Education Development Foundation and Shanghai Municipal Education Commission (No. 20SG01). Z. Wu was supported by NSFC under Grant No. 62102092.","[{""funder_name"": ""Shanghai Education Development Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Shanghai Municipal Education Commission"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""20SG01""], ""award_title"": []}]}, {""funder_name"": ""NSFC"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62102092""], ""award_title"": []}]}]","[{""funder_name"": ""Shanghai Education Development Foundation and Shanghai Municipal Education Commission"", ""awards"": [{""award_ids"": [""20SG01""], ""award_title"": [], ""funding_scheme"": [""Shuguang Program""]}]}, {""funder_name"": ""NSFC"", ""awards"": [{""award_ids"": [""62102092""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,Shanghai Municipal Education Commission,,Gold funder not found in predictions
10.48550/arxiv.2111.11591,"Acknowledgement Y.-G. Jiang was sponsored in part by ""Shuguang Program"" supported by Shanghai Education Development Foundation and Shanghai Municipal Education Commission (No. 20SG01). Z. Wu was supported by NSFC under Grant No. 62102092.","[{""funder_name"": ""Shanghai Education Development Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Shanghai Municipal Education Commission"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""20SG01""], ""award_title"": []}]}, {""funder_name"": ""NSFC"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62102092""], ""award_title"": []}]}]","[{""funder_name"": ""Shanghai Education Development Foundation and Shanghai Municipal Education Commission"", ""awards"": [{""award_ids"": [""20SG01""], ""award_title"": [], ""funding_scheme"": [""Shuguang Program""]}]}, {""funder_name"": ""NSFC"", ""awards"": [{""award_ids"": [""62102092""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,spurious,,Shuguang Program,Predicted funding_scheme not in gold
10.48550/arxiv.2112.07873,"This work was supported in part by the Natural Science Foundation of China under Grant 62072421, 62102386, 62002334, 62121002, and U20B2047, Anhui Science Foundation of China under Grant 2008085QF296, Exploration Fund Project of University of Science and Technology of China under Grant YD3480002001, and by Fundamental Research Funds for the Central Universities under Grant WK2100000011 and WK5290000001.","[{""funder_name"": ""Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62072421"", ""62102386"", ""62002334"", ""62121002"", ""U20B2047""], ""award_title"": []}]}, {""funder_name"": ""Anhui Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2008085QF296""], ""award_title"": []}]}, {""funder_name"": ""University of Science and Technology of China"", ""awards"": [{""funding_scheme"": [""Exploration Fund Project""], ""award_ids"": [""YD3480002001""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Fundamental Research Funds for the Central Universities""], ""award_ids"": [""WK2100000011"", ""WK5290000001""], ""award_title"": []}]}]","[{""funder_name"": ""Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62072421"", ""62102386"", ""62002334"", ""62121002"", ""U20B2047""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Anhui Science Foundation of China"", ""awards"": [{""award_ids"": [""2008085QF296""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""University of Science and Technology of China"", ""awards"": [{""award_ids"": [""YD3480002001""], ""award_title"": [], ""funding_scheme"": [""Exploration Fund Project""]}]}, {""funder_name"": ""Fundamental Research Funds for the Central Universities"", ""awards"": [{""award_ids"": [""WK2100000011"", ""WK5290000001""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Fundamental Research Funds for the Central Universities,Predicted funder not in gold
10.48550/arxiv.2112.07873,"This work was supported in part by the Natural Science Foundation of China under Grant 62072421, 62102386, 62002334, 62121002, and U20B2047, Anhui Science Foundation of China under Grant 2008085QF296, Exploration Fund Project of University of Science and Technology of China under Grant YD3480002001, and by Fundamental Research Funds for the Central Universities under Grant WK2100000011 and WK5290000001.","[{""funder_name"": ""Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62072421"", ""62102386"", ""62002334"", ""62121002"", ""U20B2047""], ""award_title"": []}]}, {""funder_name"": ""Anhui Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2008085QF296""], ""award_title"": []}]}, {""funder_name"": ""University of Science and Technology of China"", ""awards"": [{""funding_scheme"": [""Exploration Fund Project""], ""award_ids"": [""YD3480002001""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Fundamental Research Funds for the Central Universities""], ""award_ids"": [""WK2100000011"", ""WK5290000001""], ""award_title"": []}]}]","[{""funder_name"": ""Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62072421"", ""62102386"", ""62002334"", ""62121002"", ""U20B2047""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Anhui Science Foundation of China"", ""awards"": [{""award_ids"": [""2008085QF296""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""University of Science and Technology of China"", ""awards"": [{""award_ids"": [""YD3480002001""], ""award_title"": [], ""funding_scheme"": [""Exploration Fund Project""]}]}, {""funder_name"": ""Fundamental Research Funds for the Central Universities"", ""awards"": [{""award_ids"": [""WK2100000011"", ""WK5290000001""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Fundamental Research Funds for the Central Universities,,Gold funding_scheme not found in predictions
10.48550/arxiv.2112.13256,The authors thank King Fahd University of Petroleum and Minerals (KFUPM) for its continuous supports. This work is supported by KFUPM under project # SB201026.,"[{""funder_name"": ""King Fahd University of Petroleum and Minerals (KFUPM)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""SB201026""], ""award_title"": []}]}]","[{""funder_name"": ""King Fahd University of Petroleum and Minerals"", ""awards"": [{""award_ids"": [""SB201026""], ""award_title"": [], ""funding_scheme"": []}]}]",,,,,No errors
10.48550/arxiv.2201.09747,"We thank A. C. Aguilar, M. N. Ferreira, C. S. Schneider and Nicolas Wink for discussions. A. W. thanks the ITP Heidelberg for its hospitality, and EMMI, Conacyt and CIC-UMSNH for support. This work is done within the fQCD collaboration [99], and is supported by EMMI and the Studienstiftung des deutschen Volkes, It is part of and supported by the DFG Collaborative Research Centre SFB 1225 (ISOQUANT) as well as by the DFG under Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES). This work is also supported by the Spanish AEI-MICINN grant PID2020-113334GB, and the grant Prometeo/2019/087 of the Generalitat Valenciana.","[{""funder_name"": ""EMMI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Conacyt"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIC-UMSNH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""funding_scheme"": [""Collaborative Research Centre SFB 1225 (ISOQUANT)""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Germany's Excellence Strategy""], ""award_ids"": [""EXC - 2181/1 - 390900948""], ""award_title"": []}]}, {""funder_name"": ""Spanish AEI-MICINN"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PID2020-113334GB""], ""award_title"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""Prometeo/2019/087""], ""award_title"": []}]}]","[{""funder_name"": ""EMMI"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG Collaborative Research Centre SFB 1225 (ISOQUANT)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES)""]}]}, {""funder_name"": ""AEI-MICINN"", ""awards"": [{""award_ids"": [""PID2020-113334GB""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""award_ids"": [""Prometeo/2019/087""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,Conacyt,,Gold funder not found in predictions
10.48550/arxiv.2201.09747,"We thank A. C. Aguilar, M. N. Ferreira, C. S. Schneider and Nicolas Wink for discussions. A. W. thanks the ITP Heidelberg for its hospitality, and EMMI, Conacyt and CIC-UMSNH for support. This work is done within the fQCD collaboration [99], and is supported by EMMI and the Studienstiftung des deutschen Volkes, It is part of and supported by the DFG Collaborative Research Centre SFB 1225 (ISOQUANT) as well as by the DFG under Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES). This work is also supported by the Spanish AEI-MICINN grant PID2020-113334GB, and the grant Prometeo/2019/087 of the Generalitat Valenciana.","[{""funder_name"": ""EMMI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Conacyt"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIC-UMSNH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""funding_scheme"": [""Collaborative Research Centre SFB 1225 (ISOQUANT)""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Germany's Excellence Strategy""], ""award_ids"": [""EXC - 2181/1 - 390900948""], ""award_title"": []}]}, {""funder_name"": ""Spanish AEI-MICINN"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PID2020-113334GB""], ""award_title"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""Prometeo/2019/087""], ""award_title"": []}]}]","[{""funder_name"": ""EMMI"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG Collaborative Research Centre SFB 1225 (ISOQUANT)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES)""]}]}, {""funder_name"": ""AEI-MICINN"", ""awards"": [{""award_ids"": [""PID2020-113334GB""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""award_ids"": [""Prometeo/2019/087""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,CIC-UMSNH,,Gold funder not found in predictions
10.48550/arxiv.2201.09747,"We thank A. C. Aguilar, M. N. Ferreira, C. S. Schneider and Nicolas Wink for discussions. A. W. thanks the ITP Heidelberg for its hospitality, and EMMI, Conacyt and CIC-UMSNH for support. This work is done within the fQCD collaboration [99], and is supported by EMMI and the Studienstiftung des deutschen Volkes, It is part of and supported by the DFG Collaborative Research Centre SFB 1225 (ISOQUANT) as well as by the DFG under Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES). This work is also supported by the Spanish AEI-MICINN grant PID2020-113334GB, and the grant Prometeo/2019/087 of the Generalitat Valenciana.","[{""funder_name"": ""EMMI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Conacyt"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIC-UMSNH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""funding_scheme"": [""Collaborative Research Centre SFB 1225 (ISOQUANT)""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Germany's Excellence Strategy""], ""award_ids"": [""EXC - 2181/1 - 390900948""], ""award_title"": []}]}, {""funder_name"": ""Spanish AEI-MICINN"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PID2020-113334GB""], ""award_title"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""Prometeo/2019/087""], ""award_title"": []}]}]","[{""funder_name"": ""EMMI"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG Collaborative Research Centre SFB 1225 (ISOQUANT)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES)""]}]}, {""funder_name"": ""AEI-MICINN"", ""awards"": [{""award_ids"": [""PID2020-113334GB""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""award_ids"": [""Prometeo/2019/087""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,DFG,Predicted funder not in gold
10.48550/arxiv.2201.09747,"We thank A. C. Aguilar, M. N. Ferreira, C. S. Schneider and Nicolas Wink for discussions. A. W. thanks the ITP Heidelberg for its hospitality, and EMMI, Conacyt and CIC-UMSNH for support. This work is done within the fQCD collaboration [99], and is supported by EMMI and the Studienstiftung des deutschen Volkes, It is part of and supported by the DFG Collaborative Research Centre SFB 1225 (ISOQUANT) as well as by the DFG under Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES). This work is also supported by the Spanish AEI-MICINN grant PID2020-113334GB, and the grant Prometeo/2019/087 of the Generalitat Valenciana.","[{""funder_name"": ""EMMI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Conacyt"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIC-UMSNH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""funding_scheme"": [""Collaborative Research Centre SFB 1225 (ISOQUANT)""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Germany's Excellence Strategy""], ""award_ids"": [""EXC - 2181/1 - 390900948""], ""award_title"": []}]}, {""funder_name"": ""Spanish AEI-MICINN"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PID2020-113334GB""], ""award_title"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""Prometeo/2019/087""], ""award_title"": []}]}]","[{""funder_name"": ""EMMI"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG Collaborative Research Centre SFB 1225 (ISOQUANT)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES)""]}]}, {""funder_name"": ""AEI-MICINN"", ""awards"": [{""award_ids"": [""PID2020-113334GB""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""award_ids"": [""Prometeo/2019/087""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,missing,EXC - 2181/1 - 390900948,,Gold award_id not found in predictions
10.48550/arxiv.2201.09747,"We thank A. C. Aguilar, M. N. Ferreira, C. S. Schneider and Nicolas Wink for discussions. A. W. thanks the ITP Heidelberg for its hospitality, and EMMI, Conacyt and CIC-UMSNH for support. This work is done within the fQCD collaboration [99], and is supported by EMMI and the Studienstiftung des deutschen Volkes, It is part of and supported by the DFG Collaborative Research Centre SFB 1225 (ISOQUANT) as well as by the DFG under Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES). This work is also supported by the Spanish AEI-MICINN grant PID2020-113334GB, and the grant Prometeo/2019/087 of the Generalitat Valenciana.","[{""funder_name"": ""EMMI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Conacyt"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIC-UMSNH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""funding_scheme"": [""Collaborative Research Centre SFB 1225 (ISOQUANT)""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Germany's Excellence Strategy""], ""award_ids"": [""EXC - 2181/1 - 390900948""], ""award_title"": []}]}, {""funder_name"": ""Spanish AEI-MICINN"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PID2020-113334GB""], ""award_title"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""Prometeo/2019/087""], ""award_title"": []}]}]","[{""funder_name"": ""EMMI"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Studienstiftung des deutschen Volkes"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG Collaborative Research Centre SFB 1225 (ISOQUANT)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""DFG"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Germany's Excellence Strategy EXC - 2181/1 - 390900948 (the Heidelberg Excellence Cluster STRUCTURES)""]}]}, {""funder_name"": ""AEI-MICINN"", ""awards"": [{""award_ids"": [""PID2020-113334GB""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Generalitat Valenciana"", ""awards"": [{""award_ids"": [""Prometeo/2019/087""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Collaborative Research Centre SFB 1225 (ISOQUANT),,Gold funding_scheme not found in predictions
10.48550/arxiv.2203.12343,"Research supported by National Science Centre (Poland), grant no.
2019/33/B/ST1/02494.","[{""funder_name"": ""National Science Centre (Poland)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2019/33/B/ST1/02494""], ""award_title"": []}]}]","[{""funder_name"": ""National Science Centre (Poland)"", ""awards"": [{""award_ids"": [""2019/33/B/ST1/02494""], ""award_title"": [], ""funding_scheme"": []}]}]",,,,,No errors
10.48550/arxiv.2205.07976,"N.K.S, J.P.B., F.W. and D.B. acknowledge support from the Exascale Computing Project (grant 17-SC20-SC), a collaborative effort of the Department of Energy (DOE) Office of Science and the National Nuclear Security Administration. This research used resources of the National Energy Research Scientific Computing Center (NERSC), a U.S. Department of Energy Office of Science User Facility located at Lawrence Berkeley National Laboratory, operated under Contract No. DE-AC02-05CH11231. This research used resources of the Oak Ridge Leadership Computing Facility at the Oak Ridge National Laboratory, which is supported by the Office of Science of the U.S. Department of Energy under Contract No.: DE-AC05-00OR22725.","[{""funder_name"": ""Department of Energy (DOE) Office of Science"", ""awards"": [{""funding_scheme"": [""Exascale Computing Project""], ""award_ids"": [""17-SC20-SC""], ""award_title"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy Office of Science"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Lawrence Berkeley National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": []}]}]","[{""funder_name"": ""Exascale Computing Project"", ""awards"": [{""award_ids"": [""grant 17-SC20-SC""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy (DOE) Office of Science"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy"", ""awards"": [{""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,Lawrence Berkeley National Laboratory,,Gold funder not found in predictions
10.48550/arxiv.2205.07976,"N.K.S, J.P.B., F.W. and D.B. acknowledge support from the Exascale Computing Project (grant 17-SC20-SC), a collaborative effort of the Department of Energy (DOE) Office of Science and the National Nuclear Security Administration. This research used resources of the National Energy Research Scientific Computing Center (NERSC), a U.S. Department of Energy Office of Science User Facility located at Lawrence Berkeley National Laboratory, operated under Contract No. DE-AC02-05CH11231. This research used resources of the Oak Ridge Leadership Computing Facility at the Oak Ridge National Laboratory, which is supported by the Office of Science of the U.S. Department of Energy under Contract No.: DE-AC05-00OR22725.","[{""funder_name"": ""Department of Energy (DOE) Office of Science"", ""awards"": [{""funding_scheme"": [""Exascale Computing Project""], ""award_ids"": [""17-SC20-SC""], ""award_title"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy Office of Science"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Lawrence Berkeley National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": []}]}]","[{""funder_name"": ""Exascale Computing Project"", ""awards"": [{""award_ids"": [""grant 17-SC20-SC""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy (DOE) Office of Science"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy"", ""awards"": [{""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Exascale Computing Project,Predicted funder not in gold
